file,section,section_index,parse_mode,record,record_length,field,section_file_offset_hex,record_file_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value,value_class,candidate_score,meaning,hypothesis,confidence,source,test_status,risk,notes
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,35,0x00000630,0x00000630,0x000006BC,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80,float_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,22,0x00000630,0x00000630,0x00000688,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1,flag_candidate,90,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,21,0x00000630,0x00000630,0x00000684,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1,flag_candidate,90,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,20,0x00000630,0x00000630,0x00000680,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1,flag_candidate,90,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,19,0x00000630,0x00000630,0x0000067C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1,flag_candidate,90,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,18,0x00000630,0x00000630,0x00000678,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1,flag_candidate,90,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,214,0x000001A0,0x000001A0,0x000004F8,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,202,0x000001A0,0x000001A0,0x000004C8,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,201,0x000001A0,0x000001A0,0x000004C4,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,196,0x000001A0,0x000001A0,0x000004B0,F6 28 DC 3E,1054615798,1054615798,0.4300000071525574,float32_candidate,0.43,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,181,0x000001A0,0x000001A0,0x00000474,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,178,0x000001A0,0x000001A0,0x00000468,8F C2 75 3E,1047904911,1047904911,0.23999999463558197,float32_candidate,0.24,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,173,0x000001A0,0x000001A0,0x00000454,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,169,0x000001A0,0x000001A0,0x00000444,9A 99 19 3E,1041865114,1041865114,0.15000000596046448,float32_candidate,0.15,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,162,0x000001A0,0x000001A0,0x00000428,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,152,0x000001A0,0x000001A0,0x00000400,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,151,0x000001A0,0x000001A0,0x000003FC,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,150,0x000001A0,0x000001A0,0x000003F8,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,132,0x000001A0,0x000001A0,0x000003B0,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,121,0x000001A0,0x000001A0,0x00000384,3D 0A D7 3E,1054280253,1054280253,0.41999998688697815,float32_candidate,0.42,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,112,0x000001A0,0x000001A0,0x00000360,3D 0A D7 3E,1054280253,1054280253,0.41999998688697815,float32_candidate,0.42,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,106,0x000001A0,0x000001A0,0x00000348,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,85,0x000001A0,0x000001A0,0x000002F4,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,84,0x000001A0,0x000001A0,0x000002F0,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,83,0x000001A0,0x000001A0,0x000002EC,CD CC 0C 3F,1057803469,1057803469,0.550000011920929,float32_candidate,0.55,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,76,0x000001A0,0x000001A0,0x000002D0,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,62,0x000001A0,0x000001A0,0x00000298,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,49,0x000001A0,0x000001A0,0x00000264,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,43,0x000001A0,0x000001A0,0x0000024C,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,37,0x000001A0,0x000001A0,0x00000234,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,32,0x000001A0,0x000001A0,0x00000220,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,30,0x000001A0,0x000001A0,0x00000218,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,25,0x000001A0,0x000001A0,0x00000204,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,22,0x000001A0,0x000001A0,0x000001F8,1F 85 6B 3E,1047233823,1047233823,0.23000000417232513,float32_candidate,0.23,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_player.bin,trap.o,33,record_table,5,64,8,0x000019A0,0x00001B20,0x00001B40,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,5,64,7,0x000019A0,0x00001B20,0x00001B3C,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,5,64,6,0x000019A0,0x00001B20,0x00001B38,9A 99 19 3E,1041865114,1041865114,0.15000000596046448,float32_candidate,0.15,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,5,64,5,0x000019A0,0x00001B20,0x00001B34,00 00 80 3E,1048576000,1048576000,0.25,float32_candidate,0.25,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,5,64,4,0x000019A0,0x00001B20,0x00001B30,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,4,32,1,0x000019A0,0x00001B00,0x00001B04,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,4,32,0,0x000019A0,0x00001B00,0x00001B00,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,1,48,7,0x000019A0,0x00001A90,0x00001AAC,00 00 80 3E,1048576000,1048576000,0.25,float32_candidate,0.25,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,41,0x000019A0,0x000019D0,0x00001A74,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,33,0x000019A0,0x000019D0,0x00001A54,00 00 40 3F,1061158912,1061158912,0.75,float32_candidate,0.75,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,32,0x000019A0,0x000019D0,0x00001A50,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,18,0x000019A0,0x000019D0,0x00001A18,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,17,0x000019A0,0x000019D0,0x00001A14,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,10,0x000019A0,0x000019D0,0x000019F8,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,8,0x000019A0,0x000019D0,0x000019F0,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,5,0x000019A0,0x000019D0,0x000019E4,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,trap.o,33,record_table,0,192,0,0x000019A0,0x000019D0,0x000019D0,C3 F5 A8 3E,1051260355,1051260355,0.33000001311302185,float32_candidate,0.33,small_float_ratio,90,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,71,0x000017C0,0x000017C0,0x000018DC,D0 01 00 00,464,464,6.502024874467151e-43,int32_or_flag,464,large_int_candidate,90,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,63,0x000017C0,0x000017C0,0x000018BC,E8 FF FF FF,-24,4294967272,nan,int32_or_flag,-24,int_gameplay_scale,90,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,48,0x000017C0,0x000017C0,0x00001880,50 00 00 00,80,80,1.1210387714598537e-43,int32_or_flag,80,int_gameplay_scale,90,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,38,0x000017C0,0x000017C0,0x00001858,C0 01 00 00,448,448,6.2778171201751805e-43,int32_or_flag,448,large_int_candidate,90,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,37,0x000017C0,0x000017C0,0x00001854,B0 01 00 00,432,432,6.05360936588321e-43,int32_or_flag,432,large_int_candidate,90,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,36,0x000017C0,0x000017C0,0x00001850,A0 01 00 00,416,416,5.829401611591239e-43,int32_or_flag,416,large_int_candidate,90,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,35,0x000017C0,0x000017C0,0x0000184C,90 01 00 00,400,400,5.605193857299268e-43,int32_or_flag,400,large_int_candidate,90,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,10,0x000017C0,0x000017C0,0x000017E8,80 01 00 00,384,384,5.3809861030072976e-43,int32_or_flag,384,large_int_candidate,90,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,3,0x000017C0,0x000017C0,0x000017CC,70 01 00 00,368,368,5.156778348715327e-43,int32_or_flag,368,large_int_candidate,90,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,2,0x000017C0,0x000017C0,0x000017C8,0F 00 00 00,15,15,2.1019476964872256e-44,int32_or_flag,15,int_gameplay_scale,90,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
